Name,Global_Sales
NBA Inside Drive 2002,0.37
NBA Inside Drive 2003,0.31
NBA Inside Drive 2004,0.17
NBA Jam,5.22
NBA Jam 2000,0.13
NBA Jam 2002,0.11
NBA Jam 99,0.27
NBA Jam Extreme,0.22
NBA Jam Tournament Edition,2.37
NBA Live 06,1.68
NBA Live 06 (All region sales),1.64
NBA Live 06 (Weekly american sales),1.42
NBA Live 07,2.33
NBA Live 08,2.37
NBA Live 09,2.01
NBA Live 09 All-Play,0.22
NBA Live 10,1.23
NBA Live 14,0.41000000000000003
NBA Live 15,0.43000000000000005
NBA Live 16,0.27
NBA Live 2000,1.96
NBA Live 2001,2.35
NBA Live 2002,2.7800000000000002
NBA Live 2003,2.32
NBA Live 2004,2.8099999999999996
NBA Live 2005,3.94
NBA Live 96,0.33
NBA Live 97,1.0
NBA Live 98,1.51
NBA Live 99,1.69
NBA ShootOut,0.31
NBA ShootOut '97,0.62
NBA ShootOut 2000,0.4
NBA ShootOut 2001,0.42000000000000004
NBA ShootOut 2002,0.14
NBA ShootOut 2003,0.23
NBA ShootOut 2004,0.26
NBA ShootOut 98,0.78
NBA Showtime: NBA on NBC,0.8
NBA Starting Five,0.19999999999999998
NBA Street,3.21
NBA Street Homecourt,0.65
NBA Street V3,1.67
NBA Street Vol. 2,3.17
NBA Street: Showdown,0.23
NBA in the Zone 2000,0.25
NCAA Basketball 09,0.67
NCAA Basketball 10,0.65
NCAA Basketball Final Four 97,0.14
NCAA College Basketball 2K3,0.38
NCAA College Football 2K3,0.07
NCAA Final Four 2000,0.38
NCAA Final Four 2001,0.35
NCAA Final Four 2002,0.31
NCAA Final Four 2003,0.19
NCAA Final Four 2004,0.2
NCAA Football 06,2.81
NCAA Football 07,3.36
NCAA Football 08,1.95
NCAA Football 09,2.0
NCAA Football 09 All-Play,0.17
NCAA Football 10,2.54
NCAA Football 11,2.14
NCAA Football 12,1.8199999999999998
NCAA Football 13,1.9500000000000002
NCAA Football 14,1.87
NCAA Football 2000,0.95
NCAA Football 2001,0.7
NCAA Football 2002,1.57
NCAA Football 2003,2.17
NCAA Football 2004,2.25
NCAA Football 2005,2.52
NCAA Football 98,0.7
NCAA Football 99,1.06
NCAA GameBreaker 2000,0.4
NCAA GameBreaker 2001,0.48
NCAA GameBreaker 2003,0.23
NCAA GameBreaker 2004,0.23
NCAA Gamebreaker,0.26
NCAA Gamebreaker 99,0.45
NCAA March Madness 06,0.73
NCAA March Madness 07,0.77
NCAA March Madness 08,0.56
NCAA March Madness 2003,0.66
NCAA March Madness 2004,1.27
NCAA March Madness 2005,0.81
NCIS,0.45
NCIS 3D,0.11
NERF N-Strike,1.1
NERF N-Strike Elite,1.0
NERF N-Strike: Double Blast Bundle,0.09
NES Open Tournament Golf,1.0
NES Remix,0.3
NEVES,0.02
NFL 2K,1.2
NFL 2K1,1.09
NFL 2K2,1.07
NFL 2K3,2.06
NFL Blitz,2.56
NFL Blitz 20-02,0.46
NFL Blitz 20-03,0.72
NFL Blitz 2000,1.67
NFL Blitz 2001,1.01
NFL Blitz Pro,0.3
NFL Fever 2002,0.99
NFL Fever 2003,0.61
NFL Fever 2004,0.32
NFL GameDay,0.85
NFL GameDay '97,0.87
NFL GameDay 2000,1.8
NFL GameDay 2001,1.3599999999999999
NFL GameDay 2002,0.78
NFL GameDay 2003,0.4
NFL GameDay 2004,0.41
NFL GameDay 98,1.68
NFL GameDay 99,1.53
NFL Head Coach,0.5700000000000001
NFL Head Coach 09,0.25
NFL QB Club 2001,0.12
NFL Quarterback Club 2000,0.4
NFL Quarterback Club 2002,0.27
NFL Quarterback Club 97,0.22
NFL Quarterback Club 98,1.06
NFL Quarterback Club 99,0.62
NFL Street,2.4299999999999997
NFL Street 2,2.29
NFL Street 2 Unleashed,0.37
NFL Street 3,0.27
NFL Tour,0.22
NFL Xtreme,0.69
NFL Xtreme 2,0.48
NHL 06,0.9099999999999999
NHL 07,0.98
NHL 08,0.5
NHL 09,1.01
NHL 10,1.24
NHL 11,1.33
NHL 12,1.29
NHL 13,1.32
NHL 14,1.1099999999999999
NHL 15,1.83
NHL 16,1.14
NHL 17,0.35
NHL 2000,0.87
NHL 2001,1.5899999999999999
NHL 2002,1.5899999999999999
NHL 2003,1.27
NHL 2004,1.25
NHL 2005,0.68
NHL 2K10,1.02
NHL 2K11,0.28
NHL 2K3,0.35
NHL 2K6,0.73
NHL 2K7,0.21
NHL 2K8,0.22
NHL 2K9,0.5
NHL 97,0.47
NHL 98,0.92
NHL 99,1.46
NHL Blades of Steel '99,0.05
NHL Blades of Steel 2000,0.04
NHL Breakaway 98,0.46
NHL Breakaway 99,0.08
NHL Championship 2000,0.22
NHL FaceOff,0.45
NHL FaceOff '97,0.46
NHL FaceOff 2000,0.31
NHL FaceOff 2001,0.43000000000000005
NHL FaceOff 2003,0.23
NHL FaceOff 98,0.51
NHL FaceOff 99,0.43
NHL Hitz 20-02,1.04
NHL Hitz 20-03,0.47000000000000003
NHL Hitz Pro,0.3
NHL Legacy,0.09
NHL Open Ice,0.07
NHL Powerplay '96,0.12
NHL Powerplay 98,0.05
NHL Rivals 2004,0.11
NHL Rock the Rink,0.26
NHL Slapshot,0.43
NHRA Championship Drag Racing,0.24
NHRA Drag Racing: Countdown to the Championship,0.07
NOëL: La Neige,0.07
NOëL: NOT DiGITAL,0.21
NPPL: Championship Paintball 2009,0.66
NTRA Breeders' Cup World Thoroughbred Championships,0.19
Nacho Libre,0.03
Nagano Winter Olympics '98,0.13
Nagano Winter Olympics 98,0.32
Nakayoshi All-Stars: Mezase Gakuen Idol,0.01
Namco Classic Fighter Collection,0.16
Namco Museum,7.6000000000000005
Namco Museum 50th Anniversary (JP sales),0.02
Namco Museum 64,1.45
Namco Museum Battle Collection,1.09
Namco Museum Battle Collection (JP sales),0.02
Namco Museum DS,1.35
Namco Museum Megamix,0.21
Namco Museum Remix,0.74
Namco Museum Vol.1,3.84
Namco Museum Vol.2,0.29
Namco Museum Vol.3,4.05
Namco Museum Vol.4,0.2
Namco Museum Vol.5,0.15
Namco Museum: 50th Anniversary,4.57
Namco Museum: Virtual Arcade,0.31
Namco Soccer Prime Goal,0.13
Namco Tennis Smash Court,0.24
Nanashi no Game,0.08
Nanashi no Game Me,0.03
Nanatsuiro * Drops Pure!!,0.02
Nancy Drew: Alibi In Ashes,0.03
Nancy Drew: The Hidden Staircase,0.18
Nancy Drew: The Model Mysteries,0.1
Nancy Drew: The Mystery of the Clue Bender Society,0.26
Nancy Drew: The White Wolf of Icicle Creek,0.15
Nanda's Island,0.05
Nano Assault,0.08
Nano Diver,0.02
NanoBreaker,0.06
Nanostray,0.06
Nanostray 2,0.05
Nanotek Warrior,0.03
Napoleon Dynamite: The Game,0.07
Napoleon: Total War,0.66
Naraku no Shiro,0.01
Narcissus: Moshimo Ashita ga Runara,0.02
Naruto RPG 2: Chidori vs Rasengan,0.14
Naruto RPG 3: Rejiuu vs Konoha Shoutai,0.09
Naruto Shippuden 3D: The New Era,0.11
Naruto Shippuden: Clash of Ninja Revolution 3,0.52
Naruto Shippuden: Dairansen! Kage Bunshin Emaki,0.04
Naruto Shippuden: Dragon Blade Chronicles,0.18
Naruto Shippuden: Gekito Ninja Taisen! EX,0.1
Naruto Shippuden: Gekito Ninja Taisen! EX 2,0.09
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.07
Naruto Shippuden: Gekito Ninja Taisen! Special,0.06
Naruto Shippuden: Kizuna Drive,0.13
Naruto Shippuden: Legends: Akatsuki Rising,0.15
Naruto Shippuden: Naruto vs. Sasuke,0.11
Naruto Shippuden: Ninja Council 4,0.23
Naruto Shippuden: Ninja Destiny 2,0.37
Naruto Shippuden: Ninja Destiny 3,0.14
Naruto Shippuden: Shinobi Rumble,0.08
Naruto Shippuden: Ultimate Ninja 4,0.66
Naruto Shippuden: Ultimate Ninja 5,0.17
Naruto Shippuden: Ultimate Ninja Heroes 3,0.38
Naruto Shippuden: Ultimate Ninja Impact,0.35
Naruto Shippuden: Ultimate Ninja Storm 2,2.01
Naruto Shippuden: Ultimate Ninja Storm 3,1.47
Naruto Shippuden: Ultimate Ninja Storm 4,1.34
Naruto Shippuden: Ultimate Ninja Storm Collection,0.02
Naruto Shippuden: Ultimate Ninja Storm Generations,1.19
Naruto Shippuden: Ultimate Ninja Storm Revolution,0.7
Naruto Shippuuden: Shinobi Retsuden III,0.04
Naruto Ultimate Collection,0.11
Naruto: Clash of Ninja,0.68
Naruto: Clash of Ninja (JP sales),0.21
Naruto: Clash of Ninja 2,1.04
Naruto: Clash of Ninja Revolution,1.02
Naruto: Clash of Ninja Revolution 2,0.39
Naruto: Gekito Ninja Taisen! 3,0.44
Naruto: Gekito Ninja Taisen! 4,0.33
Naruto: Ninja Council,0.22
Naruto: Ninja Council 2 European Version,0.23
Naruto: Ninja Council 3,0.42
Naruto: Ninja Destiny,0.19
Naruto: Ninja Destiny (US sales),0.31
Naruto: Path of the Ninja,0.4
Naruto: Path of the Ninja 2,0.23
Naruto: Powerful Shippuden,0.15
Naruto: Rise of a Ninja,0.33
Naruto: The Broken Bond,0.59
Naruto: Ultimate Ninja,0.61
Naruto: Ultimate Ninja (JP sales),0.32
Naruto: Ultimate Ninja 2,0.57
Naruto: Ultimate Ninja 3,0.44
Naruto: Ultimate Ninja 3 (JP sales),0.36
Naruto: Ultimate Ninja Heroes,0.26
Naruto: Ultimate Ninja Heroes (JP sales),0.06
Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,0.16
Naruto: Ultimate Ninja Storm,1.08
Naruto: Uzumaki Chronicles 2,0.58
Naruto: Uzumaki Chronicles 2 (JP sales),0.05
NatGeo Challenge! Wild Life,0.17
Natalie Brooks: Mystery at Hillcrest High,0.02
National Geographic Challenge!,0.23
National Geographic Panda (JP sales),0.01
National Geographic Panda (US sales),0.04
Natsuiro High School: Seishun Hakusho,0.04
Natsuiro no Sunadokei,0.02
Natsuzora no Monologue,0.01
Natural Doctrine,0.23
Naughty Bear,0.85
Naval Assault: The Killing Tide,0.17
Naval Ops: Commander,0.05
Naval Ops: Warship Gunner,0.11
Naxat Soft Reachmania Vol. 1: CR Galaxy Angel,0.01
Nayuta no Kiseki,0.14
Nazo Waku Yakata: Oto no Ma ni Ma ni,0.05
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.06
Nectaris: Military Madness,0.03
Need For Speed: High Stakes,2.31
Need For Speed: Undercover,6.92
Need for Speed (2015),3.1
Need for Speed Carbon,6.42
Need for Speed Carbon: Own the City,2.65
Need for Speed III: Hot Pursuit,3.12
Need for Speed Rivals,5.109999999999999
Need for Speed Underground,10.46
Need for Speed Underground 2,10.97
Need for Speed Underground Rivals,1.32
Need for Speed: Hot Pursuit,5.890000000000001
Need for Speed: Hot Pursuit 2,3.73
Need for Speed: Most Wanted,14.08
Need for Speed: Most Wanted 5-1-0,2.1
Need for Speed: Nitro,1.24
Need for Speed: Porsche Unleashed,1.25
Need for Speed: ProStreet,8.58
Need for Speed: Shift,5.42
Need for Speed: Shift 2 Unleashed,1.3199999999999998
Need for Speed: The Run,4.27
Need for Speed: V-Rally,0.87
Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,0.04
Negima!? Chou Mahora Taisen Chuu: Checkiin Zenin Shuugou! Yappari Onsen Kichaimashitaa,0.02
"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",0.04
Negima!? Dream Tactic Yumemiru Otome Princess,0.03
Neighborhood Games,0.2
Nekketsu Kouha Kunio-Kun SP: Rantou Kyousoukyoku,0.03
Nendoroid Generation,0.06
Neo Angelique,0.02
Neo Angelique Special,0.01
Neo Atlas,0.09
Neo Contra,0.21
NeoGeo Battle Coliseum,0.33
Neon Genesis Evangelion,0.5
Neon Genesis Evangelion 2nd Impression,0.42
Neopets Petpet Adventures: The Wand of Wishing,0.12
Neopets Puzzle Adventure,0.52
Neopets: The Darkest Faerie,0.3
Nep League DS,0.18
Nervous Brickdown,0.02
Net High,0.02
Netsu Chu! Pro Yakyuu 2002,0.25
Netsu Chu! Pro Yakyuu 2003,0.28
Nettou! Powerful Koushien,0.03
NeverDead,0.23
Neverland Card Battles,0.05
Neverwinter Nights,0.03
Neverwinter Nights 2,0.03
Neverwinter Nights 2: Mask of the Betrayer,0.01
Neverwinter Nights Diamond,0.03
New Atelier Rorona: Hajimari no Monogatari,0.02
New Carnival Games,0.84
New International Track & Field,0.08
New Interpretation Stranger of Sword City,0.01
New Legends,0.09
New Love Plus,0.19
New Play Control! Donkey Kong Jungle Beat,0.61
New Play Control! Mario Power Tennis,1.48
New Play Control! Pikmin,0.66
New Play Control! Pikmin 2,0.6
New Prince of Tennis: Go to the Top,0.05
New Super Luigi U,2.22
New Super Mario Bros.,30.01
New Super Mario Bros. 2,9.82
New Super Mario Bros. U,5.19
New Super Mario Bros. Wii,28.62
New Tokyo Legacy: Operation Babel,0.03
"NewU Fitness First Mind Body, Yoga & Pilates Workout",0.15
Next Generation of Chaos,0.05
"Ni Hao, Kai-lan: New Year's Celebration",0.2
"Ni Hao, Kai-lan: Super Game Day",0.27
Ni no Kuni: Wrath of the White Witch,1.55
NiGHTS into dreams...,0.44
NiGHTS: Journey of Dreams,0.42
Nichibeikan Pro Yakyuu: Final League,0.07
Nichibutsu Arcade Classics,0.28
NickToons: Racing,0.44000000000000006
Nickelodeon Dance,0.37
Nickelodeon Fit,0.93
Nickelodeon Party Blast,0.47
Nickelodeon Team Umizoomi,0.48
Nicktoons Collection: Game Boy Advance Video Volume 1,0.64
Nicktoons Collection: Game Boy Advance Video Volume 2,0.22
Nicktoons Collection: Game Boy Advance Video Volume 3,0.02
Nicktoons: Attack of the Toybots,0.99
Nicktoons: Battle for Volcano Island,0.59
Nicktoons: Freeze Frame Frenzy,0.4
Nicktoons: MLB,0.39
Nicktoons: Movin',0.32
Nicktoons: Unite!,0.87
Nicola Kanshuu: Model * Oshare Audition,0.06
Nicola Kanshuu: Model * Oshare Audition 2,0.06
Nicola Kanshuu: Model Oshare * Audition Platina,0.08
NieR,0.9299999999999999
Night Head: The Labyrinth,0.03
Night Warriors: Darkstalkers' Revenge,0.34
Night Wizard the Video Game: Denial of the World,0.02
Night at the Museum: Battle of the Smithsonian,0.78
NightCaster,0.13
NightCaster II: Equinox,0.05
NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,0.02
Nightmare Creatures,0.89
Nightmare Creatures II,0.17
Nights of Azure,0.06
Nightshade,0.12
Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,0.1
Nihon Pro Mahjong Kishikai Kanshuu: Pro Ni Naru Mahjong DS,0.04
Nike+ Kinect Training,0.05
Niko Puchi Girls Runway,0.02
Nikoli's Pencil Puzzle,0.08
Nil Admirari no Tenbin: Teito Genwaku Toukidan,0.02
Ninja Assault,0.11
Ninja Blade,0.33
Ninja Gaiden,1.23
Ninja Gaiden 3,0.88
Ninja Gaiden Black,0.09
Ninja Gaiden II,1.01
Ninja Gaiden Sigma,1.42
Ninja Gaiden Sigma 2,0.87
Ninja Gaiden: Dragon Sword,0.22
Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,1.5
Ninja Reflex,0.22
Ninja Warriors,0.07
Ninja: Shadow of Darkness,0.38
Ninjabread Man,0.08
Ninjatown,0.14
Ninokuni: Shikkoku no Madoushi,0.54
Nintendo Land,4.44
Nintendo Presents: Crossword Collection,0.24
Nintendo Presents: New Style Boutique 2 - Fashion Forward,0.69
Nintendo Puzzle Collection,0.13
Nintendo World Cup,1.48
Nintendogs,24.76
Nintendogs + cats,3.81
Nintendogs and Cats Golden Retriever and New Friends,0.01
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,0.12
Nippon no Asoko de,0.03
Nisekoi: Yomeiri!?,0.03
Nisenochigiri,0.02
Nisenochigiri: Omoide no Saki e,0.03
Nishijin Pachinko Monogatari 2,0.03
Nitrobike,0.14
Nitroplus Blasterz: Heroines Infinite Duel,0.05
No Fate! Only the Power of Will,0.01
No Fear Downhill Mountain Biking,0.13
No Man's Sky,1.6
No More Heroes,0.57
No More Heroes 2: Desperate Struggle,0.41
No More Heroes: Heroes' Paradise,0.22
No More Heroes: Red Zone,0.09
No One Can Stop Mr. Domino!,0.08
No Rules: Get Phat,0.04
No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!,0.32
No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,0.15
Nobunaga no Yabou DS,0.01
Nobunaga no Yabou DS 2,0.03
Nobunaga no Yabou Online: Houou no Shou,0.01
Nobunaga no Yabou: Haouden,0.62
Nobunaga no Yabou: Kakushin with Power-Up Kit,0.03
Nobunaga no Yabou: Ranseiki,0.13
Nobunaga no Yabou: Reppuuden,0.2
Nobunaga no Yabou: Soutensoku with Power-Up Kit,0.02
Nobunaga no Yabou: Souzou,0.25
Nobunaga no Yabou: Tendou,0.13
Nobunaga no Yabou: Tendou with Power-Up Kit,0.07
Nobunaga no Yabou: Tenshoki,0.28
Nobunaga's Ambition (3DS),0.04
Nobunaga's Ambition II,0.04
Nobunaga's Ambition: Iron Triangle,0.09
Nobunaga's Ambition: Rise to Power,0.08
Nobunaga's Ambition: Sphere of Influence,0.09
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,0.11
Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,0.02
Nodame Cantabile,0.11
Nodame Cantabile: Tanoshii Ongaku no Jikan Desu,0.02
Noddy in Toyland,0.06
"Nogizaka Haruka no Himitsu Cosplay, Hajime Mashita",0.02
Nonomura Byoin no Hitobito,0.36
Nora to Koku no Koubou: Kiri no Mori no Majo,0.05
Norn + Nonette: Last Era,0.01
Norn9: Norn + Nonette,0.04
Norse by Norsewest: The Return of the Lost Vikings,0.07
North American Hunting Extravaganza,0.36
North American Hunting Extravaganza 2,0.04
Nostalgia,0.19
Nounai Aeshe: IQ Suppli DS,0.3
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,0.05
Nova Usagi no Game de Ryuugaku!? DS,0.01
Novastorm,0.04
Now! That's What I Call Music: Dance & Sing,0.21
Nuclear Strike,1.19
Nuclear Strike 64,0.11
Nurarihyon no Mago: Hyakki Ryouran Taisen,0.02
Nyaruko-San: Nafushigatai Game no You na Mono,0.01
O.D.T.: Escape... Or Die Trying,0.12
O.M.G. 26 - Our Mini Games,0.02
OK! Puzzle Stars,0.07
OZMAFIA!! -vivace-,0.03
Obscure,0.11000000000000001
Obscure: The Aftermath,0.21
Ocean Commander,0.03
Ochaken no Heya DS,0.12
Ochaken no Heya DS 2,0.09
Octomania,0.06
Odama,0.11
Oddworld: Abe's Exoddus,0.99
Oddworld: Abe's Oddysee,1.24
Oddworld: Munch's Oddysee,0.79
Oddworld: Stranger's Wrath,0.26
Odin Sphere,0.56
Odin Sphere: Leifthrasir,0.39
Odoru Daisousasen The Game: Sensuikan ni Sennyuu Seyo!,0.05
Off Road Challenge,0.34
Off-Road Drive,0.04
Off-World Interceptor Extreme,0.17
Ogre Battle 64: Person of Lordly Caliber,0.41
Ogre Battle Saga Episode Five: The March of the Black Queen,0.2
Ogre Battle Series: Tactics Ogre,0.08
Oil Rush,0.02
Ojyousama Express,0.09
Okaeri! Chibi-Robo! Happy Richie Oosouji,0.14
Okage: Shadow King,0.36
Okami,1.4100000000000001
OkamiDen,0.48
Okashi na Shima no Peter Pan: Sweet Never Land,0.02
Olympic Hockey 98,0.06
Olympic Soccer: Atlanta 1996,0.05
Olympic Summer Games: Atlanta 1996,0.1
Omega Boost,0.52
Omega Labyrinth,0.05
Omega Quintet,0.02
Omerta: City of Gangsters,1.8599999999999999
One Piece Mansion,0.02
One Piece Unlimited Cruise 1: The Treasure Beneath the Waves,0.28
One Piece Unlimited Cruise 2: Awakening of a Hero,0.29
One Piece Unlimited Cruise SP,0.3
One Piece: Burning Blood,0.43000000000000005
One Piece: Daikaizoku Coliseum,0.01
One Piece: Gear Spirit,0.08
One Piece: Gigant Battle 2 Shin Sekai,0.35
One Piece: Gigant Battle!,0.36
One Piece: Grand Battle!,0.49
One Piece: Pirate Warriors,1.2
One Piece: Pirate Warriors 2,0.8099999999999999
One Piece: Pirate Warriors 3,0.96
One Piece: Romance Dawn - Bouken no Yoake,0.4
One Piece: Super Grand Battle! X,0.12
One Piece: Unlimited Adventure,0.19
One Piece: Unlimited World Red,0.92
Onechanbara Special,0.02
Onechanbara Z Kagura,0.06
Onechanbara Z2: Chaos,0.24
Onechanbara: Bikini Samurai Squad,0.13
Onechanbara: Bikini Zombie Slayers,0.12
Oni,0.53
Onigokko! Portable,0.01
Onimusha 2: Samurai's Destiny,2.25
Onimusha 3: Demon Siege,1.45
Onimusha Essentials,0.14
Onimusha Tactics,0.08
Onimusha: Blade Warriors,0.12
Onimusha: Dawn of Dreams,0.64
Onimusha: Warlords,2.7
Online Chess Kingdoms,0.02
Onna no Ko to Misshitsu ni Itara *shichau Kamoshirenai,0.03
Onsei Kanjou Sokuteiki: Kokoro Scan,0.04
Ontamarama,0.05
Ookami Kakushi,0.04
Ookami to Koushinryou: Boku to Horo no Ichinen,0.04
Ookami to Koushinryou: Omiowataru Kaze,0.02
Ookiku Furikabutte: Honto no Ace ni Nareru kamo,0.03
Open Season,0.6000000000000001
Operation Abyss: New Tokyo Legacy,0.13
Operation Armored Liberty,0.27
Operation Darkness,0.07
Operation Flashpoint: Dragon Rising,1.9000000000000001
Operation Flashpoint: Elite,0.04
Operation Flashpoint: Red River,0.69
Operation: Vietnam,0.07
Opoona,0.1
Option Tuning Car Battle,0.1
Orcs & Elves,0.06
Order Up!,0.22
Order Up!!,0.06999999999999999
Order of War,0.02
Ore no Imouto ga Konna ni Kawaii Wake ga Nai Happy EnD,0.04
Ore no Imouto ga Konna ni Kawaii wake ga Nai Portable,0.15
Ore no Shikabane o Koete Yuke,0.2
Ore no Yome: Anata Dake no Hanayome,0.02
Ore wa Shoujo Mangaka,0.02
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,0.05
Orega Kantoku Da! Gekitou Pennant Race,0.08
Oreshika: Tainted Bloodlines,0.15
Original Frisbee Disc Sports: Ultimate & Golf,0.01
Original Story from Fairy Tail: Gekitotsu! Kardia Daiseidou,0.03
Orphen: Scion of Sorcery,0.31
Oshare Majo Love and Berry: DS Collection,1.01
Oshiri Kajiri Mushi no Rhythm Lesson DS: Kawai Ongaku Kyoushitsu Kanshuu,0.02
Osu! Tatakae! Ouendan,0.06
Otogi 2: Immortal Warriors,0.05
Otogi: Myth of Demons,0.13
Otogirisou,0.16
Otoko Yukaku,0.02
Otome wa Oanesama Boku ni Koi Shiteru Portable,0.02
Otome wa Oanesama ni Koi Shiteru Portable: 2-Jin no Elder,0.03
Otomedius Excellent,0.18
Otomedius Gorgeous,0.03
Otometeki Koi Kakumei * Love Revo,0.03
Otometeki Koi Kakumei * Love Revo! Portable,0.02
Otometeki Koi Kakumei * Love Revo!! DS,0.02
Otona no Renai Shousetsu: Harlequin Selection,0.02
Ou to Maou to 7-nin no Himegimitachi: Shin Ousama Monogatari,0.04
Ouchi Mainichi Tamagotchi,0.09
Ouka Sengoku Portable,0.01
Oumagatoki: Kaidan Romance,0.03
Our House,0.16
Our House Party!,0.14
Ouran Koukou Host Bu,0.02
OutRun 2,0.14
OutRun 2006: Coast 2 Coast,0.09
Outdoors Unleashed: Africa 3D,0.01
Outdoors Unleashed: Alaska 3D,0.01
Outlaw Golf,0.37
Outlaw Golf 2,0.5599999999999999
Outlaw Golf: Nine Holes of Christmas,0.11
Outlaw Tennis,0.12
Outlaw Volleyball,0.26
Outlaw Volleyball Remixed,0.04
Over G Fighters,0.22
Over the Hedge,1.54
Over the Hedge: Hammy Goes Nuts!,0.18
OverBlood,0.32
OverBlood 2,0.07
Overlord,0.42000000000000004
Overlord II,0.67
Overlord: Dark Legend,0.38
Overlord: Minions,0.07
Overlord: Raising Hell,0.13
Overwatch,3.01
Oyaku de Asoberu DS Ehon: Ukkari Penelope,0.02
Ozzy & Drix,0.02
P.N.03 - Product Number Three,0.08
P.T.O. IV: Pacific Theater of Operations,0.08
PAC-MAN and the Ghostly Adventures,0.31
PANGYA: Fantasy Golf,0.14
PBR: Out of the Chute,0.33
PC Engine Best Collection: Tengai Makyou Collection,0.02
PC Engine Best Collention: Ginga Ojousama Densetsu Collection,0.01
PD Ultraman Battle Collection 64,0.04
PDC World Championship Darts 2008,0.27
PDC World Championship Darts 2009,0.02
PDC World Championship Darts: Pro Tour,0.24
PES 2009: Pro Evolution Soccer,6.86
PGA European Tour,0.01
PGA Tour 96,0.24
PGA Tour 97,0.29
PGR3 - Project Gotham Racing 3,0.6
PGR4 - Project Gotham Racing 4,2.05
PGR: Project Gotham Racing 2,1.67
PO'ed,0.04
PQ2: Practical Intelligence Quotient,0.05
PQ: Practical Intelligence Quotient,0.08
PaRappa The Rapper,2.06
PaRappa The Rapper 2,0.14
Pac 'n Roll,0.11
Pac-Man,9.03
Pac-Man & Galaga Dimensions,0.19
Pac-Man All-Stars,0.35
Pac-Man Collection,2.94
Pac-Man Fever,0.79
Pac-Man Party,0.61
Pac-Man Party 3D,0.15
Pac-Man Pinball Advance,0.11
Pac-Man Player's Choice Bundle,0.62
Pac-Man Power Pack,0.08
Pac-Man World,1.5
Pac-Man World 2,2.48
Pac-Man World 3,0.71
Pac-Man World Rally,0.14
Pac-Man and the Ghostly Adventures 2,0.37
Pac-Man: Adventures in Time,2.63
Pac-Pix,0.27
Pachi-Slot Aruze Oukoku 2,0.54
Pachi-Slot Aruze Oukoku 3,0.11
Pachi-Slot Aruze Oukoku 4,0.53
Pachi-Slot Higrashi no Naku Koro ni Matsuri,0.02
Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,0.16
"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",0.01
